zi,longitudine,latitudine,adancime epicentru,tip placa,replici,magnitudine ultimul
11.0,0.626248181766294,0.28823653456480974,0.38053064878074677,0,0.5,0.9866666666666668
13.0,0.510274091349803,0.1469625058251806,0.47923943640150063,2,0.375,0.06666666666666665
10.0,0.5268792426770931,0.7589982651421281,0.40396720550689863,0,0.375,0.12
5.0,0.7611490957146014,0.3430987603840724,0.5984157498727475,2,0.375,0.4799999999999999
19.0,0.3126363334976448,0.37294499555720084,0.7361021113227412,1,0.75,0.7733333333333332
21.0,0.43129053437018383,0.25470563698915877,0.5554248555602976,2,0.5,0.09333333333333332
3.0,0.7274821706976169,0.7734799334295646,0.3792309006903184,2,1.0,0.52
12.0,0.393377533449218,0.316237434433593,0.362608568342501,0,0.0,0.29333333333333333
4.0,0.3314424222133938,0.37962787146276944,0.383992118034851,2,0.375,0.36000000000000004
6.0,0.47594439640028896,0.30296936212505565,0.3992277850572916,2,0.875,0.39999999999999997
19.0,0.9522542072738169,0.510402878552192,0.65370479673828,2,1.0,0.2533333333333333
2.0,0.4650325890210725,0.5481144894235364,0.10158227204430592,2,0.875,0.9733333333333334
5.0,0.6922607305340545,0.598211117437357,0.46335755715042914,2,0.25,0.5066666666666666
4.0,0.6108947732956089,0.09733597084017606,0.4133563261212128,0,0.875,0.03999999999999998
26.0,0.6391529756606131,0.6307509509255123,0.29565136977674283,1,0.0,0.09333333333333332
23.0,0.75190914179719,0.4798687718122437,0.7796956764908143,1,0.25,0.013333333333333336
21.0,0.5541334996523483,0.517985804778866,0.3978947718954056,0,1.0,0.9066666666666667
28.0,0.5159332417977429,0.2763075108178942,0.47923943640150063,2,0.875,0.6933333333333334
9.0,0.2761124354403449,0.7348096486543219,0.18184456488040376,2,0.125,0.4799999999999999
19.0,0.4169674578217796,0.510402878552192,0.4983597955799232,2,0.625,0.6933333333333334
20.0,0.730915719984123,0.10352120824464982,0.5484347407072604,0,0.75,0.2
14.695057833859096,0.31041876944518443,0.44265346653957766,0.5538741715062285,0,0.125,0.6533333333333333
4.0,0.4242350799579954,0.5347652188328758,0.4505307423718815,0,0.25,0.56
18.0,0.6575540541918714,0.8428524060095549,0.37216483995162913,1,0.5,0.23999999999999994
27.0,0.45411751417254365,0.224032845882691,0.44365941200826753,2,0.625,0.26666666666666666
14.0,0.614560184678481,0.06835640470553855,0.32628535479537457,0,0.625,0.22666666666666668
23.0,0.4482073130568258,0.0001183409562655227,0.37220519081507736,2,0.625,0.7733333333333332
13.0,0.888413253457553,0.8660381087218556,0.3623081667850804,1,0.125,0.5733333333333333
20.0,0.8010990803227127,0.7049218971136494,0.6328323800218992,2,0.25,0.8133333333333332
6.0,0.22767219033596803,0.5774699438488121,0.7591491492239055,1,0.625,0.9333333333333333
3.0,0.621801158053678,0.3003266507016894,0.3620693786287977,1,0.875,0.72
19.0,0.6594383857959472,0.818090590044809,0.6151599825993912,0,0.0,0.44
4.0,0.5080831492578016,0.7128720001907051,0.5282962968598216,0,0.625,0.8799999999999999
15.0,0.31778991486510555,0.5412339276032587,0.47105299429356345,0,0.125,0.49142272262026604
25.0,0.38387588524377525,0.8443115808539767,0.666702906860128,2,0.25,0.22666666666666668
22.0,0.542976109806879,0.2776487143899538,0.523580753843382,1,1.0,0.6133333333333333
24.0,0.5173151375610948,0.3082092640942308,0.6183900962538347,0,0.75,0.32
1.0,0.3569732330160189,0.5904748224789749,0.53156113353546,0,0.625,0.37333333333333324
13.0,0.4868445303619089,0.7381498827592885,0.42414331773974845,0,0.375,0.06666666666666665
25.0,0.5493169731389246,0.3164180241244133,0.47923943640150063,2,0.625,0.9866666666666668
9.0,0.6505295462762606,0.49759786501578007,0.6810680128679245,0,1.0,0.5866666666666667
26.0,0.6165496478997643,0.510402878552192,0.1892035184545163,2,0.625,0.9200000000000002
7.0,0.37535145033576445,0.2214413535396526,0.19066623894014884,2,0.375,0.49142272262026604
5.0,0.8326647270000385,0.39955035047392623,0.6353712933213868,1,0.625,0.96
7.0,0.5640379626264804,0.42443000701982186,0.5976377681724447,0,0.125,0.14666666666666667
22.0,0.6696047333151907,0.16701300774654898,0.7883266256489962,0,0.875,0.8799999999999999
24.0,0.46832674242186345,0.510402878552192,0.2975869555210965,0,0.25,0.6000000000000001
3.0,0.4331039011613449,0.9004854928052336,0.45836187691547337,2,0.0,0.9466666666666665
18.0,0.6535364833486532,0.024662510202496178,0.7312094291402096,2,0.375,0.9333333333333333
24.0,0.6635347731657528,0.6803043485510246,0.3249430345491537,2,0.5,0.0
7.0,0.627839854763749,0.34915178706354383,0.4750891766533581,2,0.25,0.6799999999999999
4.0,0.7455312195409505,0.8164203582019463,0.38457384778433734,2,0.25,0.56
29.0,0.5612253393380396,0.30007899254355797,0.7120365700188942,0,0.375,0.14666666666666667
19.0,0.3801007569057082,0.343996858537801,0.5910334381053461,1,0.375,0.49142272262026604
20.0,0.5051086796541694,0.4418154617136102,0.328173378219899,2,0.25,0.16000000000000003
27.0,0.8532318385731571,0.5370201546143343,0.7164809340536219,1,0.125,0.1333333333333333
25.0,0.5254949772079401,0.035222690349709054,0.11383414346991688,2,0.875,0.7333333333333334
20.0,0.5933399272676327,0.6383148257939908,0.5348753478607797,2,0.125,0.03999999999999998
14.0,0.67677239921076,0.3038516486810788,0.3186918271999964,1,0.5,0.49142272262026604
4.0,0.49811382842448493,0.8736550841030998,0.7646935473873219,0,1.0,0.5733333333333333
4.0,0.5653302872945614,0.21648391757295246,0.4606137699981519,2,0.875,0.4533333333333333
25.0,0.8004448664537083,0.9960037680740776,0.598591311101502,1,0.375,0.4133333333333333
16.0,0.598191927532113,0.4006290172760255,0.44209149383155766,2,0.625,0.49333333333333335
2.0,0.4625556808010666,0.2094689686214343,0.4573849886103062,0,1.0,0.6133333333333333
14.0,0.726287022924559,0.990552977913417,0.5926903082364181,0,1.0,0.14666666666666667
27.0,0.6341146366340555,0.835716318851857,0.4892942276932366,0,0.125,0.5866666666666667
27.0,0.36957557221539306,0.37101456061770194,0.2907980161859005,2,0.25,0.12
9.0,0.6027955658949944,0.8784743058227085,0.41485530890344,1,0.25,0.9200000000000002
21.0,0.7341740156849275,0.02404879267176226,0.5895012714960046,1,0.0,0.4799999999999999
6.0,0.6738607226701862,0.6604772394324129,0.5557052557835283,2,0.25,0.8133333333333332
14.0,0.542976109806879,0.930959229429506,0.4290844506757696,1,0.25,0.6133333333333333
21.0,0.542976109806879,0.10621480329751289,0.6453727298711223,2,0.0,0.2
1.0,0.5808341173496385,0.671332545517226,0.41469563514549457,1,0.125,0.37333333333333324
16.0,0.8127577173370464,0.402777039971868,0.4107573479690537,0,0.875,0.8133333333333332
8.0,0.6829303401048732,0.6836846223813047,0.3675869755509125,0,0.125,0.7733333333333332
24.0,0.17746814185932802,0.004767598281617507,0.3183862194969617,2,0.875,0.8
2.0,0.28334196645059007,0.9663140279197215,0.4660137897638237,0,0.0,0.10666666666666663
29.0,0.6040272056216547,0.34204863386890455,0.47001253741382704,1,0.125,0.8533333333333335
20.0,0.5355110588771251,0.11789039994488526,0.26397691922013455,0,0.5,0.6933333333333334
19.0,0.760217779669865,0.32768366561413975,0.395448744049455,1,0.25,0.8933333333333333
5.0,0.5333453233360337,0.48332856262295226,0.6196980946511662,2,0.875,0.4266666666666667
12.0,0.37511409551619745,0.908372236015768,0.5887144376113338,0,0.25,0.8400000000000001
3.0,0.7113868514594082,0.5880391078025381,0.7787707596819351,0,0.75,0.6666666666666667
8.0,0.4515450478271497,0.3573565799690491,0.2702945201812122,2,0.5,0.10666666666666663
19.0,0.21588000621366438,0.062135856321831696,0.4551355810118298,2,0.125,0.6533333333333333
12.0,0.6320744249395455,0.510402878552192,0.4430781668521884,2,0.125,0.8666666666666667
17.0,0.6457672417856295,0.7017572645685415,0.4811665945843163,1,0.375,0.37333333333333324
8.0,0.64818840807675,0.6276516133004012,0.6644218504682877,0,0.625,0.026666666666666644
10.0,0.6955489852249579,0.10063573312570123,0.47923943640150063,1,1.0,0.16000000000000003
3.0,0.652765654154352,0.510402878552192,0.28882561833199283,0,0.0,0.49142272262026604
21.0,0.542976109806879,0.34456469917979277,0.48140258674731334,0,0.75,0.5333333333333332
14.695057833859096,0.4961459054816129,0.918677907237257,0.26858267399628777,0,0.375,0.10666666666666663
11.0,0.4583203724137385,0.35881570879343205,0.5775167268956998,2,0.25,0.4266666666666667
22.0,0.3791340584590463,0.8999844147126771,0.4365737588037941,1,0.75,0.7466666666666666
28.0,0.4650605269973335,0.5199188330128299,0.504605339537442,2,0.125,1.0
1.0,0.5331650904165065,0.786222284486811,0.32371531750551397,0,0.5,0.7866666666666666
7.0,0.5149982609675922,0.7981215791603317,0.5126481732459487,0,0.625,0.6666666666666667
3.0,0.5428685404011353,0.4481536765975467,0.36615117702793254,2,0.25,0.6933333333333334
14.0,0.7392475198438262,0.4001976703104135,0.38966706437169885,0,0.0,0.7066666666666666
9.0,0.24673145987767264,0.9981840837860835,0.6866963803450372,0,1.0,0.8
10.0,0.38547940757715154,0.3207335298110163,0.4888494705527794,0,0.25,0.6266666666666667
4.0,0.5053558977305089,0.510402878552192,0.5549051495923867,1,0.375,0.22666666666666668
7.0,0.5479039194831926,0.1393025338148191,0.43073978117825285,2,0.125,0.06666666666666665
8.0,0.4201051677050611,0.7398835332682995,0.4328025834818816,0,0.75,0.03999999999999998
15.0,0.5783912298373518,0.6736040113806071,0.7120502681595536,1,0.25,0.09333333333333332
21.0,0.6377668832240774,0.09678339668788906,0.5260491782160005,0,0.125,1.0
13.0,0.5028979119319681,0.510402878552192,0.24150283616857718,2,0.625,0.22666666666666668
10.0,0.6111448012505685,0.38887546383029675,0.4589863832999026,1,0.5,0.05333333333333329
29.0,0.7395356995548305,0.6569821619803876,0.6333144147076468,2,0.625,0.16000000000000003
17.0,0.5633001754879593,0.31622977865371155,0.6377859431467255,2,0.375,0.18666666666666665
8.0,0.6199192485583909,0.7781994645506448,0.5166536039669019,1,0.375,0.6266666666666667
14.0,0.5333024331832629,0.33013804713739237,0.41903983759191094,0,0.875,0.6399999999999999
10.0,0.5544243830268603,0.10674349177123675,0.6156091615519822,0,0.125,0.4266666666666667
2.0,0.5942718066506235,0.3516063011342787,0.4564048128110545,2,0.375,0.9333333333333333
25.0,0.5763009644294916,0.04629452678723376,0.8889221967087382,2,1.0,0.23999999999999994
19.0,0.5480459798196837,0.25770327462929377,0.415569912782837,0,0.875,0.8933333333333333
27.0,0.6837190823420896,0.29255832877404475,0.4573637626453063,0,1.0,0.5066666666666666
25.0,0.42173471866678636,0.33277145084594845,0.33765160824716545,2,1.0,0.5733333333333333
5.0,0.5385312808318509,0.9675052627303337,0.42222657695930427,1,0.5,0.12
2.0,0.5662421548711021,0.515472484349685,0.46039192016913444,2,0.5,0.2533333333333333
27.0,0.3427369638453185,0.03463963763005197,0.5370905984052824,0,0.0,0.6666666666666667
3.0,0.5699618739822925,0.02866540744441129,0.20710199030798124,0,1.0,0.22666666666666668
7.0,0.9111221454042457,0.9806436075757821,0.45932128583071485,0,0.0,0.72
29.0,0.6895059171305875,0.06270789341324146,0.4016852565990981,0,1.0,0.5733333333333333
26.0,0.40653401233266667,0.3959687618950748,0.38791966148656903,1,1.0,0.4533333333333333
6.0,0.4425522895025602,0.21204475539644946,0.601729096027336,2,0.25,0.12
29.0,0.5758047391838333,0.7175426417736822,0.5698113518932344,2,0.125,0.27999999999999997
23.0,0.3825551738979801,0.3920620765606709,0.6757143222398381,0,0.125,0.2
5.0,0.7621065384048613,0.20239932287497467,0.5062247941667941,0,0.125,0.6266666666666667
13.0,0.5904855686477267,0.510402878552192,0.5322380527602016,2,0.375,0.7733333333333332
19.0,0.3392349164907263,0.7150338891052712,0.6539385930837858,2,0.625,0.05333333333333329
18.0,0.4177804217202829,0.6210523163311574,0.5854429297198968,0,0.125,0.9866666666666668
4.0,0.5256037845259606,0.018590641044632726,0.6332776859849956,2,1.0,0.7733333333333332
2.0,0.4898524608872537,0.7705663021236926,0.40439406503889974,0,1.0,0.10666666666666663
15.0,0.6281704312832553,0.510402878552192,0.25814545363149133,0,1.0,0.22666666666666668
9.0,0.5787531850452337,0.5242203993725439,0.47923943640150063,0,0.625,0.3066666666666666
10.0,0.6968400198153011,0.2805203817562832,0.5301417357783482,0,0.0,0.8133333333333332
20.0,0.35407842531512435,0.32202503014969375,0.5485680847321359,1,0.0,0.7466666666666666
8.0,0.6071028585915554,0.7908773808556774,0.41172608699275776,2,0.625,0.6399999999999999
8.0,0.3998283380127382,0.7332838832612566,0.23319576976483516,2,0.5,0.6399999999999999
20.0,0.7304452794312724,0.3225213956645318,0.6052498445890034,0,0.125,0.7333333333333334
6.0,0.8423871740811455,0.728549988182368,0.2640386126158485,2,0.375,0.39999999999999997
3.0,0.6983377283173842,0.11005748408947588,0.13165350068984621,2,0.625,0.22666666666666668
22.0,0.45798874218098207,0.9479749464078749,0.47923943640150063,0,0.125,0.37333333333333324
1.0,0.40460574506947955,0.9418163133914726,0.506572518988232,1,0.0,0.08000000000000002
29.0,0.4462865536770657,0.9538330754304956,0.3693505475197245,2,0.75,0.26666666666666666
18.0,0.2774051074079162,0.24703495094919342,0.47199697277326713,0,1.0,0.6799999999999999
27.0,0.4841829471566935,0.5066906205554809,0.744553701936113,2,0.875,0.22666666666666668
24.0,0.689601375361327,0.22698385907747015,0.5805978708028597,1,0.375,0.4799999999999999
28.0,0.7017592347266766,0.5096370313341082,0.5377172634460007,1,0.125,0.026666666666666644
6.0,0.5081482735440216,0.5524427315805003,0.5353014961838598,1,1.0,0.37333333333333324
21.0,0.4808161937605967,0.718610319193523,0.5739972934743383,1,0.375,0.7333333333333334
1.0,0.5124302320109508,0.8792757390964199,0.466135093292754,2,0.375,0.4666666666666666
29.0,0.5023027020743116,0.38250030501405075,0.44525979650173186,2,0.0,0.7066666666666666
10.0,0.5063525411292749,0.5909166701141373,0.7099650697663188,0,0.625,0.49142272262026604
15.0,0.5485284574654252,0.08330681735889574,0.3819481159488002,0,0.875,0.06666666666666665
28.0,0.542976109806879,0.4297677206093785,0.681684592687718,2,1.0,0.8400000000000001
25.0,0.6700927806407878,0.24732142914759192,0.5593159078952196,0,0.625,0.49142272262026604
4.0,0.627709501365516,0.8224672499358052,0.6601093868186625,0,0.375,0.8133333333333332
14.0,0.6575612193289394,0.03551404011526029,0.3438185934169482,0,0.75,0.2
10.0,0.47547241574771004,0.8669542293499933,0.7415722009164998,0,0.5,0.21333333333333332
8.0,0.6739352442205016,0.510402878552192,0.566177443112432,2,0.625,0.76
16.0,0.3503235870819572,0.30387680143855084,0.7264752292263381,2,0.0,0.38666666666666666
11.0,0.33344679808660815,0.5275577748047134,0.463289181538349,0,0.625,0.4133333333333333
4.0,0.6690912675982328,0.962558887112162,0.5912624951324321,0,0.25,0.05333333333333329
2.0,0.6315885316464346,0.7213926484651461,0.4392927633798955,0,0.0,0.8266666666666667
17.0,0.7037173286137254,0.5801196785482614,0.24446131032152205,0,0.625,0.38666666666666666
26.0,0.3384011343989286,0.3041246569519002,0.649901623751695,0,0.125,0.9733333333333334
14.695057833859096,0.4989367280180865,0.510402878552192,0.7296222082504176,0,1.0,0.5733333333333333
3.0,0.638757358229894,0.12684159183605698,0.5306660830377329,2,0.75,0.27999999999999997
19.0,0.8647687261333639,0.11845832685322398,0.3886070881330361,2,1.0,0.5066666666666666
25.0,0.8229002187941012,0.510402878552192,0.5186590463723395,0,0.625,0.14666666666666667
